Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2019-01-16,0.47952173900170597,0.8929382189702164,0.22113357513766227,0.305108730721184,-0.15931971858848168,0.5006787622706834,0.36812944844648615,-0.06636466831992688,-0.33906602100683403,0.1771306900929846,0.09314324326312023,0.25664653379077207,0.5077157445226894,1.4758033325180848,0.02033870428330147
2019-01-17,0.06043252009362929,0.31507514843660434,0.29006376777450255,-0.15525509381333338,-0.4562927214297486,0.6137591957033756,0.38530692012646367,0.55656221758596,-0.19739968209269146,0.6544119037583117,0.015237333221443527,-0.10275524978948554,0.34064668029898276,0.3612944125311832,0.4261550696366304
2019-01-18,0.9502367110969988,0.3491190525794186,0.841737398001011,-0.9378751562795595,-0.777956832665331,0.6997617466234582,0.3304690583851692,0.7115090711430196,-1.0544823316719176,1.1802107472288523,-0.556605309019874,1.121607565813023,0.2334988359399086,1.1894848932148205,1.0752545486724285
2019-01-22,-0.6509505014585735,-1.2914766860949038,-1.3492623680591134,0.3410945163361511,0.8017564345019548,-1.1596483541391132,0.3118137470451512,-1.6202284046205797,0.946897160846564,-1.3099362557736245,0.6907561091916945,-0.7296305636808528,-0.25636599827816486,-0.8619287847136244,-1.3132213697421762
2019-01-23,-0.11823370840235405,0.7469316090388805,0.3742885762385031,-0.16458823554176713,-0.13670070006991594,-0.22346021422865275,0.49094034865439234,0.04836868152273321,-0.3396724580844215,0.14684418583376982,-0.05386726164204173,-0.2613315663217837,-0.01621999372508773,0.05182342345459182,0.2049548268117931
2019-01-24,0.23858417930792689,0.7040098471724858,0.08085878385107524,-0.18167269217234477,0.730881985474992,0.3988854030711544,0.5073313618215585,0.4482090318036007,0.946802695438445,0.0020689119427960393,0.6692508613580477,0.4929026414073752,0.23334445294852377,0.13500172858012766,0.5713869018453563
2019-01-25,0.4745828382344956,0.959115608070373,0.951683942334991,1.4617734156614086,-0.570023841003862,0.8801130397304228,0.14858497390407416,0.8684968709322737,-0.9117543665435218,0.7349652018454648,-0.509394035132846,0.3314154290469156,0.9170703704328889,0.5485662555426962,0.9965504108918618
2019-01-28,-1.2482761969308185,-0.7767106519388169,-0.48550856762274225,0.33567477580949895,0.04616375464211519,-0.409112762458656,-0.06614796501385875,-1.0153835031016556,0.08945378753836111,-0.7554381540767149,-0.11412507320769745,-1.1741086083361283,0.7183347719369845,-0.25210811531216376,-1.0498079597081198
2019-01-29,0.8946557277227738,0.11741350179974815,0.1768249799713451,0.5490012571276117,0.6617370841055868,-0.19709041068794522,0.4164146930939999,-0.7872681993499775,0.5187694404253137,-0.17043360399331858,0.5142794568720443,0.854038137708736,0.5717187074864866,-0.2804836872026521,-0.8549121130309684
2019-01-30,0.6507979676953429,1.5771396172616818,0.9166378369807432,0.5622279908826726,0.523550983740598,0.7459961406705767,0.9135943929046417,1.8947748220732843,1.515881889257639,1.410823276483088,-0.08797280066183055,0.9545471677270156,0.5855266692988395,0.3826190525280136,2.2288713380844265
2019-01-31,-0.4715358269684628,0.6111168375406576,0.02435125856308549,0.027745526895528793,1.0656161617633941,0.5757953903254311,1.4040189311481956,1.099470478080095,0.9450240402593815,0.7644727551548106,0.8788933468974325,-0.17675615905896913,0.7635165440573729,-0.14185323430222913,-0.12810617656237774
2019-02-01,0.8256867204711531,-0.5882871687451035,-0.04386981606808632,-0.22645513073008955,-1.294956810154543,0.02993199134046778,-0.5212236989905644,-0.37998262110044856,-1.4544579076747157,-0.0024936294350020064,-0.6399771571889916,1.090835417650082,-0.5113710229504954,0.2711076338069137,0.3872197091513161
2019-02-04,0.05941031424807615,0.1145271263745362,0.29674514814627617,-0.46570214489229217,-0.5469562911117398,0.8153745517352957,-0.31444855649560766,0.904727252446655,-0.05379258541274428,0.603599489858491,-0.4754159720783511,-0.47840548545005734,0.5417745985619159,0.26982008901047905,1.1357281449042644
2019-02-05,-0.4105250785606035,1.000493521630074,0.6470839410036361,0.2420862941677877,0.38826324259773365,0.04803142561735515,0.8030133537231184,0.6306596694493873,-0.05379258541274428,0.3411004845766517,0.4627302251222781,-0.7951836864801899,0.41072543582696824,-0.22332304402899444,0.5742319691114206
2019-02-06,0.11844955591497647,-1.0120603432309656,-0.4494042890640651,-0.7145858829271559,0.159896787233857,-0.11660346293177191,-0.4200731818940473,-0.28350097843054706,0.5184394124724163,-0.1696424402105842,0.040824678369327114,0.1338746504477383,-0.5262948077062448,-0.11395178739577543,0.20072039936579802
2019-02-07,-0.885655698851553,-0.7479431107230405,-1.163301325602487,0.2266728104310369,0.7507850968847921,-0.6132692789688979,-0.06572305728880286,-1.0999564733873881,0.8032881500529185,-0.9364063633563581,0.6736902807081442,-0.9671586153169944,0.6014580823446221,-0.7490056328182902,-1.0775291549139894
2019-02-08,0.11944430443137685,-0.42330001468840867,-0.2918969043521702,0.3660604492475576,0.2952639823965817,0.04868535236051248,0.4831221835512006,0.09982435181083114,0.3742034008841417,0.0661192114828274,0.431753230329262,0.056727589684249,-0.025861144541553964,-0.39302648948492186,0.3787026840500895
2019-02-11,-0.5345267911901529,-0.2504195999501386,-0.09935232101565886,-0.5246101929198,-0.3855097996122986,0.5628914481803763,-0.49075334326820463,-0.1256529843568962,-0.48178857170963146,0.004264755541981754,-0.4189456670823046,-0.2623393385636059,0.18208455543364924,0.19097121063153555,-0.08236933156116534
2019-02-12,0.5360448557852251,0.6043111547567002,0.9713744679739587,0.19335512942733826,-0.3405311414193782,0.85579828186481,0.2531193161695455,1.0855340738010981,-0.19741348843780954,1.138936001381195,-0.27523210402460835,0.6132379769606197,-0.505934449445462,1.0164326205203413,0.929868575373995
2019-02-13,0.532950117209949,-0.5284177834058216,-0.0029158669745287065,-0.4265682796164458,-0.6142454035850371,0.17217083331901992,-0.5621341561846307,0.0023424925116967755,-0.9108506095405917,0.2537040768925649,-0.4045016237993925,0.722010375494068,0.3638433106493495,0.15979096584244443,0.047687090423286775
2019-02-14,0.23629740640039962,0.133963160538526,0.010669907524912902,0.5486260979209147,1.0919421157809954,0.1346464475360413,0.2001865019623428,0.043038225493622996,1.5176810501207438,-0.2533816543840914,0.5795189737850146,0.5576296448779117,0.2178368470891891,-0.9108423660127055,0.07988664110790601
2019-02-15,1.690622418028153,-0.11057036993389868,1.215399769596495,0.5864303031732804,-0.24935127029028675,1.0956828605499458,0.21767980197301934,0.2731933532167443,-0.6245872937934566,0.9589044420030901,0.15125810177391913,0.8910679272030292,0.4860796055294808,1.4728749349846768,0.5409324556180315
2019-02-19,0.23143049249765715,0.5686294938677957,0.3053937719083516,1.5229067020752378,0.385983829119291,0.16804620939465084,0.09356302422339673,0.101027383890263,0.802673946490467,0.11330696015750255,0.25301356102285405,0.27957026584617384,-0.04376569392631904,0.07656615692387,-0.02814760014252208
2019-02-20,0.2882691814738499,0.40917371141719416,0.22411092844842578,-0.1990453442489275,-0.06775035250153985,0.3075364211707475,-0.20741270361655006,-0.0655640845722254,-0.1969338868723465,0.13971895999027983,-0.3084312489433687,0.5745098741994885,-0.5018585859426127,0.42636592073823065,0.03595320112522101
2019-02-21,0.2873721356257618,-0.1611228854644852,-0.1903334011282009,-1.1835895921739112,-0.7262935378396647,-0.2985451951312627,-0.6156656139766848,-0.33603777270949003,-0.4814351555175436,-0.37789149520068893,-0.943392456033628,-0.16813657051799272,0.046162738565625326,-0.40859734431060163,-0.017492069111735346
2019-02-22,0.22942092492356536,0.8018264781447813,0.26394472710412775,0.34571843166175875,0.681513378472533,0.5862985215317634,0.8911924567366208,0.5193627699552833,0.8023437925359415,0.5265364464481258,0.6064407416785328,0.2758230755592994,0.4228702949504085,-0.1397122640425471,0.8943018616853184
2019-02-25,-1.379778864347491,0.8099320783280861,0.23642927159232263,-0.12734883995822374,-0.38540371566845727,-0.009248356857780032,-0.10109328143857962,0.22984956405342033,-0.1967741723881167,0.07909290696783802,-0.3187710601192257,-1.4070881581325076,-0.6277492060784607,0.2651762731740399,0.3079186724343438
2019-02-26,0.40557028475022466,-0.25971653689879526,0.39464211625021656,0.1496369781804955,0.6806043109947355,-0.51840547665353,0.2878552672019359,0.02827927007840718,0.5165253958545744,-0.11365608791091707,0.5023279087295319,0.2448677023485914,-0.260691743222788,-0.2473770794675646,0.10762976307799142
2019-02-27,0.46121068053563435,-0.6359496721382,-0.36132661038959174,-0.7483655020940505,-0.8617057842372579,0.07216350256974931,-0.6141076244054381,-0.10115516429375497,-0.33854102653797347,-0.08711263298900324,-1.194303519387492,0.9912270349712211,-0.4067912706872195,0.2379323579317522,-0.12279275027130529
2019-02-28,-0.22918449458873558,-0.9699634765027675,-0.13625118110689632,-0.5968343855952872,-0.636666051850827,-0.2714784240270193,-0.3139080852097077,-0.230828866879348,-0.3393621255547814,-0.22025799193855816,-0.3648917798413412,0.23874522785265326,0.17389769296485755,-0.2202073597579075,-0.25934610952677883
2019-03-01,-1.0411633916796947,0.08081941777815688,0.44784487937952056,-1.775728082955135,-0.8020924103716924,0.6312604084571767,-0.3900235259344811,0.4830846855870426,-0.8545042412325085,0.5305979335204298,-0.9752610578765633,-1.0656359244080171,-0.2619977517818142,0.4255225761223789,0.4530216722279117
2019-03-04,0.29137420480244464,0.09801014471546907,-0.3347798181812091,-0.2901275057997944,0.709366597775366,-0.6721105994009456,0.43248390122610847,-0.038750106315295026,0.23234510187138854,-0.3854816985163383,0.8002700281047386,0.5428825371452682,0.31902816184074734,-0.4887912646904781,-0.33177493968320154
2019-03-05,0.4638282012797209,0.716661132819558,0.06309934439512206,0.11302113865983822,0.11457468030195403,-0.35870458392091215,0.04072372942151195,0.005696172080479061,0.08849709762456905,-0.1735322462467914,0.20632189917861715,0.09156103348897016,0.18213590824462877,-0.3019255973649645,-0.2698082610100315
2019-03-06,-0.5203621684307432,-0.41773845558866607,-0.22916962089680418,-0.11383231452373918,0.638302364642623,-1.4337526392969522,0.16505566920145148,-0.4929044280932477,0.8047350053747526,-0.6112247759653346,0.37004950440196643,-0.2448029457323766,-0.378884442360179,-0.4934724943430395,-0.43921932821840376
2019-03-07,-0.23180410846126762,-1.378321667437383,-1.114430537576347,-0.10550225818310432,0.7727140310671737,-0.6520598005140441,0.6434038021424023,-1.0090691224813584,0.9464380693921379,-0.8270104796033543,0.6607583211570501,0.24138488378271566,-0.18934643615756114,-0.7713333887679281,-0.7604793002564534
2019-03-08,-0.057470727345106415,-0.5337798608500799,-0.0031024898431572146,1.091228785005359,0.31755460156447823,-0.04593585157640677,0.23496296209646278,-0.1696987406137556,0.37356514102216404,-0.2330581607250265,0.42603003014400664,-0.28258058463283,0.055938755552093114,-0.05916717456447509,-0.06018731286258578
2019-03-11,0.11718793147474006,1.3592018404709103,0.7212300957471746,-0.5218726693266809,-0.20358916795031526,1.2034525916806937,0.19931307354808403,1.543318645672354,-0.3388479151397293,1.2892421804551188,-0.3186995129959824,0.5026221183228792,1.0831344099152918,0.7083420369242337,1.5330485912084495
2019-03-12,0.5807002697795658,0.3746889468427623,-0.07002765659544148,0.5954532134335269,0.6338065620755926,0.009608332031306007,0.5340621445330481,0.37260796059393736,0.3745168626573299,0.30221214048089634,0.7152710318580033,0.1282652200206396,0.32242579220263307,0.13176079167628418,0.3876623338809632
2019-03-13,0.5770495682220966,0.08041343462613121,0.7153740163018691,0.6908294396523551,-0.11270106049935122,0.2529029626635167,-0.3653519573247523,0.5280535352149109,0.0895696731849121,0.5652171434548091,-0.20661486279628719,1.114982299093126,0.34749340488407876,0.45634735355102707,0.43663279169510616
2019-03-14,-0.40225757801817164,-0.403126484317683,-0.029825283718544898,-1.2085025881911053,-0.3618035084611337,-0.31657262598659147,-0.43645058796274194,-0.18351476386502927,0.23100116360254908,-0.1066072399391142,-0.7636596076042745,0.1252551399082437,0.08928111775638314,0.23805149274618587,0.10495194081489526
2019-03-15,0.0007590322975396511,1.0604308266573383,0.9061764222686507,0.44509180092341344,0.723591534197043,0.16123021195566756,0.7107112677581893,0.6638965835057394,0.37408485720583395,0.41029586263387285,0.6741428626882799,-0.05524391550244717,-0.2652575007117009,0.46711121381716536,0.846225555981777
2019-03-18,0.46121068053563435,0.8091939089826448,0.28445008339341515,0.03674213756080605,-0.3386472839708945,0.42575795896601404,-0.13608527252882766,0.1322773810071817,-0.33898543770806483,0.2887891970200869,-0.07041498397131156,0.41247615477405813,-0.4087040572157199,0.6900931999418766,0.26593766139879343
2019-03-19,0.23013458350101032,0.027980652373579,0.15308775287582138,0.26062071682204196,-0.18057691427141193,-0.3884775277367672,0.00481519915918859,0.20812084645277865,-0.19647717573606613,-0.02420824359037302,-0.24145980377467238,-0.09058634715604065,-0.2583101735497596,-0.5923405428003842,0.10267214253759108
2019-03-20,0.6854385041224407,0.11225027910651067,0.022547186035315935,0.6391644621412628,1.6229319701348397,-0.6217153324684785,1.3566823753686874,0.25466531641775575,1.6562984358545225,-0.3270653812034571,1.0703324723372842,0.7994068105210538,0.20658788446665236,-1.5213572027758833,-0.2524885730166842
2019-03-21,-0.45512851326708775,0.09524627905529011,-0.06873798391300752,-0.43378757993819567,-0.13479707275896702,0.8983720694016009,0.35418363379216083,1.150086829243389,-0.05379258541274428,0.995408010764726,0.21771794598690505,-0.19508966137009148,1.3188943899939456,-0.2509124007325811,1.7972853140747105
2019-03-22,-0.8025399396767099,-2.191779387910929,-1.6757758245002226,0.2179522067515101,1.723728212200856,-2.6603647442384926,1.2233330655267767,-1.7733313087147746,1.9396413272300197,-1.851267321254475,1.5906677489686054,-0.7332921236832295,-0.5803436222269591,-2.036096293610716,-1.8252257772971157
2019-03-25,0.34589052680803417,0.16734581347946428,0.10301537638014122,0.7588282766479835,0.5790930949425119,0.2854349077918827,0.3857827682176714,-0.19976621389539082,1.2254124230117507,-0.1170425143306777,0.15556616169355572,0.08894290417368543,0.07125422747505611,-0.3428785358010175,-0.3751180524495914
2019-03-26,0.17284282454605487,0.21869533451765896,0.40727753229397845,-0.5299611388216837,-0.22259028075070444,0.7157421586168194,0.05629889270894641,0.3080449076830228,-0.195650925369741,0.642189628609506,-0.08538345981476402,0.8013060900227339,0.5804430186578813,0.814043541714329,0.357264652903143
2019-03-27,-0.5164562544614877,-0.8031604769787162,0.02304860738083061,-0.5573041976913381,0.6668383010879896,-0.30375617802768706,0.24653924565817212,-0.5514764909207945,0.9401090707247896,-0.533902672690387,0.9408466085708811,-0.4448628454974097,-0.24498916263664536,-0.34055718624792963,-0.47671992347739905
2019-03-28,-0.2878350470388937,0.4806012387010895,-0.2281505526717676,-1.47829989802402,-0.00019528472031530555,0.6039330482819801,0.2288907235177827,0.1263700688414132,-0.19554982152159908,0.3039758257870903,0.3511104098325487,0.05263420263455284,0.7096291412765998,0.5848831562378731,0.2558765897232961
2019-03-29,0.05854918096235365,0.7521139642066236,0.3401447799656839,0.07076707735996253,-0.4001220378108774,0.1912038711222455,-0.18585072955396031,0.5325151830828676,-0.764078665484556,0.5363123703523752,-0.10921344272812357,0.5489270960396814,-0.09593738210544235,0.16341592583403497,0.6783298925309543
2019-04-01,0.8633075608078827,1.200974941694906,1.0707642243342699,-0.424317867458014,-1.6590714326251499,0.7434931400019422,-0.7981174663177735,0.9679079717685473,-1.2781714079162223,1.0471920689871195,-1.496695074696222,1.1308290488323356,-0.069693695998765,1.7003466535699867,0.9596057068459867
2019-04-02,0.22942092492356536,-0.24217137511941944,0.009431751957071386,0.3563391026626059,0.38113189375304746,-0.21106751135178672,0.24794091164538187,0.24115024416724773,0.5159261537236967,-0.001743048154850423,0.18125011376185848,0.6652319343886727,0.5071649681291834,-0.08598081537407393,0.20805478479635572
2019-04-03,0.11487381674599345,0.49983731511712765,0.6445588927032989,-0.17235870288454802,-0.7626493592525861,0.339998463872852,-0.46537099264799897,0.3920271204209635,-0.6235113245491423,0.09876233189634441,-0.9149837673224778,-0.05085747737882197,-0.11298123974371602,0.18549257977796155,0.5513457212720627
2019-04-04,0.057766378669058024,0.44630828368536457,-0.19756650155415617,0.23838157379471178,0.22458017144059755,0.3198936957958861,0.3002630559854563,-0.08159179162258516,0.23041402275935596,0.19876193165532235,0.2832698339550025,-0.22116431694451597,-0.1480156812352491,0.40065258152994593,-0.3641178780905175
2019-04-05,0.28524794611575244,0.5596213310964806,0.20312811871384143,-0.13029111086489606,0.08985799558267149,0.6348367204120907,0.2997327287414727,0.3476761392690734,-0.19601231250790555,0.40103365810303826,0.12341759904432993,0.7944926579510697,0.5049118998289257,0.0760479107161075,0.304300269038185
2019-04-08,0.3409904805099841,-0.005783410800443191,0.03504152230529815,0.42170802957499604,-0.4041036624246287,-0.1446745387696842,-0.32568305483534005,0.14496151916155,-0.3382828213063129,0.0235017265323958,-0.3797949547744201,0.8468308963935223,-0.4519207411741862,0.04899791947566678,0.23428622337153931
2019-04-09,-0.16919612173557033,-0.15502905181269624,-0.560073080326956,0.5111311450197709,0.4041801404392427,-0.9006609883452905,0.40380623689923095,-0.3246666458178962,0.0887107694036249,-0.5241324319641015,0.31660166572687043,-0.21385998855703506,-0.428001275158218,-0.6251192675697845,-0.40199171599423056
2019-04-10,0.7912026093228307,0.34196215204200014,0.30735079332836523,0.293471216705849,0.5376921984204543,0.932057174205876,0.9733137577185252,0.36274449302292194,0.9430058576166188,0.26889991207356184,0.24036722726013002,0.2806094640051196,0.6721848383235483,0.18474788042352877,0.4688168578104333
2019-04-11,-0.45008809315205345,-0.8030842245721546,-0.19782251907696136,-1.3371472255740164,-0.5599185165725782,-0.11761585622776886,-0.23766097108364845,-0.23614292018209534,-0.7663844202697964,-0.07302796921650855,-0.6226434946208853,-0.44552616286803115,-0.07803078301374453,0.39917661825490613,-0.14706221055842406
2019-04-12,0.28279616399559004,0.5267218417846392,0.577517142672553,-0.12204244547053479,-1.123931081666162,0.23004542872459,-0.15130096716697772,0.2823198585322324,-0.7660599651210748,0.5787826550097362,-0.7531433568524605,0.11644635313864082,0.3383417726558949,1.271864202232354,0.4659051801141522
2019-04-15,-0.16836174664186607,-0.38812157513596357,0.022022995698616498,-0.21456517105999032,0.29269934344901044,-0.2573437965292591,-0.35910597576838665,-0.03954571807395896,0.08861990421105129,-0.1080316106756245,0.2515055267968764,-0.18230724029313916,-0.41614107609051504,-0.4811819345421232,-0.07856578197447794
2019-04-16,-0.33841947327656974,0.5421673184382475,0.04772202290521669,-0.9417297321863923,-0.833783363444602,0.1397888000807711,-0.6026782026365032,0.21435815533806776,-0.19620507503652734,0.013612788534746059,-0.663158232322447,0.44750031235082793,-1.7670934018249917,0.9693639555376753,0.32761670597219056
2019-04-17,-0.3396825782061199,0.20897223937748438,0.227319885424649,-0.2166827680909725,0.02285654752833514,-0.679536002557737,-0.0651057224942021,0.21757918269729978,0.374268186123404,-0.27463957817705403,0.03183627519380301,-0.28069528704335406,-0.722927943741402,0.15123076158879803,0.36412078510090584
2019-04-18,0.28454486660660266,-0.05529127037097473,-0.06787170695151909,0.055030032806014324,0.5411732947855923,-0.2368590331881353,0.14315468070105258,0.04726681849592733,0.23041402275935596,0.13540031792076945,0.5317371130964529,0.14946728648411145,0.5554728846417977,-0.24066123378506923,0.16124966285817716
2019-04-22,0.4530116344974435,-0.48602412928062433,-0.15778328942929903,-0.02142274665157776,-0.3604470432430288,-0.21460143174039303,-0.360260412987009,0.16684457691540133,0.08940895053883237,0.032779592464973833,-0.5105649233456725,1.1598787181396784,-0.8679610207646334,-0.241285062041027,0.12245832924993715
2019-04-23,0.11346149080575367,0.16016547431354716,0.1502848323732224,-0.2339235651284015,0.4058202214691859,1.035630592239119,0.8196755861560362,0.9274213457223337,0.5155977134928071,0.7837675686510884,0.20992578322731953,0.4020763355693051,0.9764126290875316,0.4131456276996058,0.7573011219273157
2019-04-24,-0.33779445721323825,-1.0071622626610799,-0.6084435827659254,0.27595355247497394,0.8764914436530936,0.19335358333392885,0.660835166674808,-0.29677724191541044,0.6584993344208626,-0.25346549384574035,0.8334366305123814,-0.3359759189983003,0.5322000395378752,-0.10991365862678307,-0.021207017947176283
2019-04-25,-0.16898676270519933,-0.10668194302229841,-0.0811649302855958,0.0633823106700922,-0.31429037935714793,-0.6184587727973938,-0.13389241652544012,0.26184050402115855,-0.05379258541274428,-0.10442061216827764,-0.16210476079515884,-0.4689123910226811,-0.18489039352128284,0.098770508884634,-0.06840516934916557
2019-04-26,-1.0816538089859662,0.27973332896409103,0.3315739201106093,0.6545092732698513,0.6056032758069665,0.6583043959249174,0.6933935296769659,0.017093960948303705,1.2257691738246217,0.3841029643141313,0.34230755525658746,-1.439921006664269,0.5731655166168556,0.6170098752269961,-0.33325935302735016
2019-04-29,0.058050791252475566,0.1449232522803013,0.3301740724273621,-0.4771851987347362,-0.5155530916779753,0.3130743603973086,-0.8404622521605567,0.09822657661092188,-0.48003635550525137,0.09818150687244048,-0.6756384549238853,0.48572769270439786,-0.7753943279227472,0.6879105326989835,-0.03056374059404021
2019-04-30,0.2866584770483224,-0.07272767372816699,0.03468393430843293,0.2910733570033275,0.44831035107569295,-0.3585226204825615,0.055977444954274425,-0.6549112587575241,0.7987920497597611,0.00017205623878700172,0.5199882835341902,0.21633340809352908,0.6973285059197284,0.0705923967793325,0.07353499199994926
2019-05-01,-0.28514041245324573,-0.5603922730070611,-0.5047153107455786,-0.6982995581784062,-0.13014513098335392,-0.7036393137838135,-0.09618120025956436,-0.30186102812357024,-1.1077776378964663,-0.7475699399040189,0.41694627486881825,-0.21577532703299193,0.03556440193751107,-0.6213386849201747,-0.23892279094440227
2019-05-02,-1.0359434733297612,0.16272014392064882,-0.14548493689096742,-0.41266784347701785,-0.6968713072880505,0.3027400831667504,-0.7763611170581982,-0.3891859433512849,-0.6242789479311329,-0.24785416118690817,-0.5064670426857653,-1.3369650036959764,0.053052828656769066,0.04556368852217665,-0.4392731525398449
2019-05-03,0.058658462205140226,0.8642672206616909,0.8945511542539952,0.5818294950415815,0.2925933125727638,1.3174274837290882,0.8887739883923721,1.1742288304307553,0.3744716769016716,0.8569438467593999,0.28375682912802114,0.18846864898494084,0.6197361458412216,0.6084159337783631,0.6525021303863083
2019-05-06,0.28973490857568523,-1.5351803579139947,-0.9922390021568313,0.11402804797080297,0.5839937653511719,0.05238799325206342,0.246249500662618,-0.5280302044774031,0.6580207924968589,-0.4300239460626892,0.27454412149913227,0.6964575130790326,-0.2694858926853653,-0.5175490852746047,-0.6277397078286964
2019-05-07,-1.1605950777954572,-1.4636299277586338,-1.5275648747068507,0.3164306326277503,0.783645537864893,-1.4469694921204324,-0.04758044436319996,-1.5766857763931972,0.5161499645857743,-1.610502283924923,0.7821670733881688,-1.14455960971169,-1.4155285261842172,-1.2219073146351014,-1.6655381161337992
2019-05-08,0.11754543276169477,-0.10978945714083942,0.08849996791670382,-0.27470318796752635,-0.4698253231697996,-0.3752890745626094,-0.7228434119283086,-0.24789929767037672,-0.1969999575355314,-0.1762203368047932,-0.46057629806721134,0.5673430151290887,-0.10577099415930759,-0.18835287471354442,-0.13712849774857563
2019-05-09,-0.4673242996524086,-1.177299235895523,-0.4112678965237722,0.2234231874217714,0.6038737302028772,-0.28601701526505185,0.1602885724421409,-0.47040630061512917,0.6584633637930708,-0.3285441395912764,0.4143199532161682,-0.2574035931719357,0.1693675513435561,-0.18867995282902622,-0.5574985245666678
2019-05-10,0.17656911880714068,0.43353496036246525,0.6140298355777172,0.17235651006577554,-0.17890447345401725,0.16808400215129612,0.09087905934575372,0.044350564092929895,0.23131450622376282,0.4179205947822195,-0.15220040445104388,0.1200154688056669,0.785127267535642,0.4385226398464213,0.18537265299255323
2019-05-13,-0.4688197736248984,-2.5004553554543274,-2.029639181806875,1.01700042442204,1.1593834717358806,-2.3273523493724158,0.09082416878241596,-2.7893993641844252,1.3667464804790248,-2.4098252036106054,0.8022563443139201,-0.535620621697003,-0.10481308315979931,-2.1453488893401755,-2.908197997990519
2019-05-14,1.2283276314225497,1.0201535992391895,0.8368035601512952,-0.19654386480152758,-0.24492823297935443,0.8619967068094103,0.2635141653163489,0.7939298796642366,-0.05379258541274428,0.7885328801012956,-0.3168284414507454,0.6723334898867538,0.2545256449843101,0.5292870137010124,1.1391349190023388
2019-05-15,0.8101183155159629,0.1370371029846538,0.28804630796009123,-0.07986319338296333,0.7333032919420898,0.20372141293697194,0.5391012699001061,1.0349528057457553,0.7986153135277427,0.494960151345372,0.6254618762579022,0.35800915522082055,0.4883696115394411,-0.2981806412284758,0.7555706962034668
2019-05-16,0.5173156625120502,-0.36342338878234,0.6681574001436247,-0.7589683398528746,-0.4888108323866988,0.41413431017048086,-0.357929907667244,0.7229726884610069,-0.7636553331414804,0.8085380321661193,-0.35715251917369056,0.5907664486885988,0.2775624884799248,0.6858042218875259,0.6294866440220092
