Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2022-03-10,-1.1079573554415332,-1.3965697460006516,-1.0453624833777424,0.29709677771793525,-1.1136972918161154,-0.1550237981112984,-2.3959819649446588,-0.9175323155455831,-1.0471088580187347,-0.46733040638894846,-1.5139721060483273,-0.8141338061414751,0.1638714862390219,-0.634077425879575,-1.3628169145654176
2022-03-11,1.5704743410294026,-1.5614765837803262,-0.945724755132778,-0.7422689983168885,-0.08669933643631147,-1.1698811723760338,-0.11592057224186963,-1.676250950654094,-0.4794413273037501,-1.2351059121238395,0.3363815626175535,1.3877070273175984,-0.6332129142319317,-0.540832613786025,-1.3709001192642745
2022-03-14,-2.727660316606064,-1.8072409848134414,0.7645793687407171,-1.573815658034484,-3.0451087842472244,-1.4938427937729777,-3.031709510024846,-1.5549684984143761,-3.1821619944113726,-0.7281148364435567,-2.464872628092333,-2.0857824689535804,-0.6232875631721502,0.8668084072093594,-1.4421305794824073
2022-03-15,-2.2866790757154916,0.10036657624528347,0.7942115055717583,-1.9513880560380308,-0.13108514058336562,1.0955122690562125,1.5792644689052353,2.3416248882445765,0.3736990974521044,1.9720232530609685,-0.1921641741537783,-2.606553542489306,0.48335256975412233,0.9706034451191227,2.410209962272311
2022-03-16,-0.7871154808498834,5.690744494221079,2.9984560523930446,0.6164904144932615,-0.34870028299737704,2.1734739786038677,1.7206075722893175,2.7702788107887253,-1.1925325949676577,1.9887102917264863,1.0031959701892907,-0.2083643765642544,0.8735134755637636,1.950326479496578,2.331542127555439
2022-03-17,4.306702652223387,-0.383090951476218,0.7003819755783286,0.47702144803036883,-0.4799835697456191,1.0792273755495925,1.9769338378430055,0.8805694124402331,-0.48120620596136776,1.106973356307676,-0.787839383695871,3.3710011028835996,1.142692640853805,0.8564244900427259,0.4765014774016807
2022-03-18,0.4312028107441694,1.0393557285973842,0.8104119888596201,-0.9237929890310935,0.6745142785063859,0.7169602166364599,0.3755185720109489,1.5182751995884467,-0.3390223425053901,0.9640035386352734,1.2502886250210978,0.5873791827191711,-0.025861144541553964,0.1336503574071591,1.45860988506718
2022-03-21,3.373497695448079,-1.1496753999159643,-0.5514491803536951,0.7565641473778492,-3.1306358192250188,-0.6572079841611161,-2.9056215770042355,-0.2678397457771376,-4.051614500410092,-0.07435514261253764,-2.444409286189444,2.8188093329872097,-0.49256337660213156,-0.10163756284593381,-0.1910656888206028
2022-03-22,-0.2064451005846642,1.3162574734339296,0.7844998626636529,-0.7652142076070809,-1.3260430680414415,0.6815400239285979,-0.5277842007120697,1.4563163566532593,-0.9120284306207832,1.0327203704719565,-1.3501135666325743,-0.5293668284728622,0.1683419513774143,1.1203912407847105,1.0125734940655002
2022-03-23,2.2547264965049,-0.4926652751992213,-1.1331723479644007,1.3652628746820157,1.567441918398058,-1.2704901440432421,0.5527469837952755,-1.173984451591156,0.9472399189135559,-1.250489996694556,2.2412403708390958,1.8785786613220454,-0.8852019361102731,-1.3682463589973388,-1.2032228302209313
2022-03-24,-0.914650368197311,0.38398226686206605,0.7758449549265558,0.7179683872397276,-1.3464429908714903,0.7849411173355996,0.05529087683344273,1.6517185151616265,-0.33964669116181045,1.341695929637841,-0.8275231712755534,-1.182209548762311,0.4547661714386212,0.5390254398743325,1.860372572631261
2022-03-25,0.6797156540794222,-0.5912092306968073,0.029812181918165873,-0.4408726245115118,-2.469293071256024,0.06935293883341465,-1.6630762815350641,-0.11672344171826182,-3.3477491333596006,0.4050331526510954,-1.461859014871863,0.5605956417747745,0.9192225390715426,0.8793086506064025,-0.09186837216504741
2022-03-28,-4.0795844104085806,0.23871560749913034,-0.29529480074267966,-1.8991500201428888,0.5136208674858218,-0.003116713987678635,1.1052973414513054,1.1379122473292689,-1.201786242817342,0.6107475481861763,0.8736834247795304,-3.5097696819106,0.7800227226896032,-0.2310596018705504,0.8298027744904605
2022-03-29,0.3536692192711331,1.2366370792226107,1.8586126553531852,0.02423261956974113,1.1570759981848584,1.8495510872329555,1.6954714920632328,1.270399369287011,0.5200975672533317,1.094124294689075,0.7709475610625278,0.9645064479794505,2.176684655735887,0.13155973830325748,1.514792466499904
2022-03-30,1.6414982303762677,-0.21409925874588645,-0.37006108709893554,0.7968883423092644,0.9080666579202242,-1.467798266257038,0.4455263388102954,-0.9129043225321093,0.8070760342923744,-0.6221768764218466,0.7966065715868443,1.0238137960053297,-0.5792337857968085,-0.5405774238428875,-1.0487351466003807
2022-03-31,-1.7104523279990307,-1.121297450939355,-1.4452581020065174,0.01818521412641795,0.41948102878500276,-0.7810837013417413,-0.5062538571631685,-1.018682102997611,-0.05379258541274428,-1.487089155503843,0.2413181804669478,-2.1805865849382693,-0.9618535487114755,-1.6925276002130698,-1.1606390310326309
2022-04-01,0.5980673112202051,1.2059430812028453,0.7813580839810299,-0.6741489896099515,-1.571882135009726,0.7642992576244004,0.6590982240860251,-0.19970993089559083,-2.5524381427134064,0.21550372364302015,0.38400532492276845,0.0466513368100421,1.4428449173409263,-0.2185538466649503,-0.2699912454708833
2022-04-04,1.7353578972727135,1.2808527657178812,0.32804068721444263,0.47276218327489833,-0.1781398141387708,0.08904269513764637,0.6821698151395931,1.527416359615893,0.6646245070041473,0.7446249253361402,-0.7350733959007024,1.58682760267835,-0.3990622379801898,-0.3505897181730703,1.35124596231825
2022-04-05,-0.7584299399564065,-1.372580127799055,-1.1823591050534756,-0.6637577640286645,-2.865723797272758,-1.7284798085557975,-3.669817145193228,-1.7923518824736915,-2.210585858026447,-1.2272248342342544,-2.384475770460958,-1.1802327921107247,-0.4008815362174508,-0.4843142032729175,-1.6337108166942749
2022-04-06,-0.7298256892202447,-0.9746273144550427,-1.0454689225010059,0.2177940112765728,-0.8572668958309658,-1.042320736090735,-1.2406204812894372,-1.753298237823714,0.8094163427289046,-0.9801326821160924,-0.8548886283495254,-1.0262696069102164,0.8738547067486306,-0.5253011588695579,-1.8319843624357124
2022-04-07,0.314577461125936,-0.5932807813699541,0.17141937938906432,0.3646949661588715,-0.6107972299536468,-0.2583396766933958,-0.9862794754289561,0.13202190520312784,0.8087933277533218,0.41938608547856304,-0.7960797045783259,0.05311547226695486,-0.786474445639039,-0.10789645930893095,0.06614607765367725
2022-04-08,1.142338169237913,0.05972704981841685,0.018625215455853873,0.6170151282604133,-1.2263078857062943,-0.5957929729776266,-1.6569472007795252,-1.1431387917252462,-1.4918226854439074,-0.29575958439568534,-1.1418859888494508,0.6155888012133005,0.09913689578195764,0.689498684803904,-1.0971010339266665
2022-04-11,-0.7587152714395754,-0.928261984345348,-0.9247035296832985,0.4842243123722108,-1.1638334091842124,-0.5063012186865941,-2.0419289202620563,-1.9076297644619757,0.23402539810127296,-1.6475793788403308,-1.6676764316547652,-1.0726520374091089,-0.848975812783966,-0.35332783306597954,-1.949111216504685
2022-04-12,2.699262249441882,-0.23822397139178497,-0.6592715225733761,0.7602109793982533,1.1190532498170795,0.19650415564413645,0.11140583635427329,-0.38013611768086236,2.9633245048097434,-0.3918080191224675,-0.15417098307314797,2.2046400727922637,-0.1381505876162707,-0.8135463877620147,-0.3809527494092897
2022-04-13,1.9985491644298718,0.9524358389756431,0.8983828173005581,0.46683894959155664,0.5008326468356089,1.311234995061871,1.0301483445852393,1.507551776573847,0.5199407565158527,1.0099720531951795,0.20029577805109317,1.4098108890488497,0.5130386650382857,-0.031634344284051326,1.1387544767336086
2022-04-14,0.6898491912017056,-0.9640026605765349,-0.4075111432250195,-0.3596330211118667,-2.168041989441385,-0.7200863990961076,-2.441976620079461,-1.844919551350344,-2.2072037101885322,-1.2103506112174012,-2.114108716637396,0.6584580017573717,-0.3543554079959167,-0.8415782366714499,-1.879725762467609
2022-04-18,1.0409589846376759,-0.2556397935351216,-0.516718141921314,0.2946477984619478,-0.7113348765997078,-0.5072712223240549,-1.6059223753953078,0.007469570979633594,-0.05379258541274428,-0.009050787156738151,-0.5281054875353876,0.4796953465921182,-0.33466058051751474,0.39374224689478604,0.19372753450851027
2022-04-19,-2.38963831598796,-0.3737839797807577,0.38852470254543486,-1.5778828507384097,-1.5913679652280475,1.3751347142621568,-1.6725287966613913,1.6611203715362517,-2.786775041930315,1.4393350337252127,-0.7916960579832876,-1.9727746296409143,1.6160245848534567,0.9448943332146285,1.3340835995476805
2022-04-20,0.10021839772062124,-0.4430823190826619,0.5520833892102601,0.4776625250019187,1.8223472777843261,0.24364303403732432,2.0964755408536333,-1.190723528949617,0.6661678389385983,-0.11605687304642037,2.0591975269953786,0.2342643308028946,1.2301480639469944,0.46112485052606866,-0.11907986830726874
2022-04-21,-0.13189147493257733,-1.4366519196373795,-0.9425780129853487,-0.3856884552532817,-1.3352449821649301,-1.6357753547268379,-2.229635013583259,-1.6725148775314889,-2.0702109442527763,-1.4458295646750132,-0.782044672590253,0.5161490743671574,-0.5557553764476796,-1.173913844472911,-1.3230706616248904
2022-04-22,-1.7752190147988594,-0.6623286842553892,-1.4246506732529252,-1.0199662457205665,0.09296872636003924,-1.8902429412770128,-0.2661037222938206,-2.108566539491366,-0.34248115293821974,-2.6299726030354513,-0.6665277921929605,-1.0160655072944647,-1.3739417158614953,-2.1941779421536483,-2.1627619622408476
2022-04-25,-0.6784341585563652,-0.5457668140921278,-0.4301456630209286,-1.874917872962237,1.496508541875291,0.4028299893144851,2.243268879983289,0.937160109480322,1.8196598895437162,0.4894246108002883,1.0230665109240318,-0.9522241248384689,-0.2204233778152519,0.08694164240787583,1.060729736290693
2022-04-26,1.2533620283359808,-1.6320350154081242,-2.440498300947355,0.1343283930914308,1.5551701738821582,-2.302311466872442,-0.1381305793759301,-3.0340680673866918,2.1036567073039247,-2.7753131870677197,1.0298450799003975,1.0726349665977126,-1.2885067575956515,-1.851565424632334,-2.875501221313231
2022-04-27,0.6374122723047243,0.8471704853039466,0.3714082569918327,-0.796748968968074,-1.347750012334324,-0.32298487715030244,-2.0148942167565758,-0.14496185185392912,-0.6288214994476337,0.21344165209867924,-1.351597282328534,-0.03495997515840551,-0.5297102155358319,-0.09242941602480802,1.0444905528066595
2022-04-28,0.7655850553002549,1.046707838725249,1.1861613138578386,0.5288484530204232,-0.3663501612170598,1.2866037645158013,0.5850572925767662,2.6527670802027443,-0.9167937714089694,2.2684821200918273,0.14393130168351773,0.9927348630428804,1.3640519228950136,0.8748789619950879,2.8723141995950914
2022-04-29,-0.6973008599889748,0.2550064514688494,-1.0197691377803395,-0.032970617495831196,-1.2879598657433429,-2.108916912389262,-2.3203825920405654,-3.6205025772929225,-2.3579756855293708,-3.542782920616431,-1.367107644383416,-0.505364589104064,-3.6043146516618796,-2.537179072504598,-3.2183551342465044
2022-05-02,1.391621194181803,-0.10997833024660313,-0.22862219567404843,-1.9342081041830506,-1.7960817775056848,0.7140284810701111,-1.2539926824495438,1.2312536095005533,-0.14072336160727547,0.5099053088791922,-1.8270629710832296,0.7082244892559596,-1.887702366584293,-0.010913893162534525,1.0736969031675316
2022-05-03,-1.2900660375327098,0.5310144919885998,0.6179955967226463,0.2489966374654783,0.2566453380531214,0.5783644246018715,1.2921471317081372,0.030627061938360865,-0.6307900942750743,0.37733392798132176,0.6873207008173969,-0.9435867122037594,0.9144457760005317,0.8949774996958606,0.07999019468158156
2022-05-04,2.8234593015245446,0.7836174764117427,1.470400896849678,0.9776272393136446,1.5069060713846263,1.8436135109348972,1.9738737344197939,2.5251696128454038,3.1167420847122416,2.7375303750802895,0.5600987349124555,1.9999755424805854,0.8443492322004258,2.1246147248653298,2.5194937403360216
2022-05-05,-0.4853723344154101,-2.771113552620002,-2.815198763552027,-0.4116980873905911,-2.41328855690253,-2.9689091412524076,-3.209711910445645,-4.05716009484298,-2.0701197542231466,-3.4066831514245544,-2.896462649494057,0.15952994724141342,-2.0845854395106733,-2.1469850955394136,-3.718760110028895
2022-05-06,0.09819270824377883,-1.0229731622871523,-0.8514803096142533,0.1476819000626193,-1.3793082951671054,-1.2194069532587684,-1.7871977745805614,-0.9862184981994485,-0.19825306621092467,-0.6029565348522385,-1.5527454280938933,0.9112389852540012,-0.9352819988755354,-0.5446308312661082,-0.6507932643314701
2022-05-09,-4.251010142334264,-2.157394835674612,-2.636786951884642,-1.5121708437232135,1.7308625111013174,-3.0799854650781437,0.692639904384513,-3.1454532222902354,2.9704623145165736,-3.067968828837142,0.8992128365198376,-3.0720001511247177,-3.456568042903494,-1.7616953242586901,-2.987591861651367
2022-05-10,-0.5448204343344023,0.34494573637811243,0.6232900488874283,-0.8882606715320898,0.7681790804283319,-0.006922177510576716,0.8376926418006866,0.8838283415058821,-0.7730602840793531,0.16701458108278552,0.9272252563662253,-1.1730047026538497,-1.4263598538789108,-0.6673901154210186,1.0767496126058327
2022-05-11,2.230683924798296,-0.5232358062777329,-0.5254776565581363,0.8099377882168374,1.4356264179252007,-1.81584849149213,0.9256589276985199,-2.385449140044028,0.0902670776679589,-1.5337421423116977,1.9722693562252565,2.123828788277825,-0.18848904888026288,-0.6945853272295545,-2.436903014865639
2022-05-12,0.43368176764973254,-0.48955274439215146,-0.22622118352355927,-1.6008223525509933,0.7607126287199386,0.8007349676343647,0.0613368707523236,-0.23551306315248344,1.6719801896486028,-0.14417063083254705,-0.20463378301476406,0.6048311214691767,0.5660975607484684,-0.5707816849802041,-0.8210950981218524
2022-05-13,1.2546349322832722,2.001360489859552,2.3256414134452927,-0.8536693988846852,-1.2674491352019515,2.18913825552866,-1.115001495291047,2.768272493103193,-0.4850328006772825,2.146021985018535,-1.557507370170973,1.1426003181596183,1.9593763730483456,0.9999648475653876,2.384245882439115
